UserId:ItemId,Rating
8f2b4c52b4:ba84dbc522,4.668437046812638
58c1fc3417:ba84dbc522,4.7238829515452645
689d719894:ba84dbc522,4.35381643042061
19156177c8:ba84dbc522,4.741978647980292
85f99fe89c:ba84dbc522,4.898988276803002
18a0e5e543:c6bc0c1370,4.525217537167047
61420842de:a076ca1158,4.074481389423685
4c49b78352:a076ca1158,4.081113328492986
086e6e351e:ca99c82b57,4.271682192609098
9d048c2242:e9c138370f,4.491773351881672
9dc18a9458:e9c138370f,4.701566080207644
f6d52370ed:41e1990f17,4.308389903554266
9629ef29c2:41e1990f17,3.854968108178086
d171d2be12:41e1990f17,4.324132447928661
354e073d5b:4a9f00d482,4
68e2d520b9:4a9f00d482,3.916482701695438
647241be2a:4a9f00d482,3.8446502108090277
d5a3a3d36c:9ef7193411,4.800452749630034
3e77dd64a9:9ef7193411,4.758996813827007
a26e985441:9ef7193411,4.387462534046708
09fea20050:9ef7193411,4.8591177609240965
753be361ea:9ef7193411,4.82589338094582
73ea83180a:9ef7193411,4.8229072884018995
4c5bd89f90:3373f7221e,4.673568964508786
eecbe19771:3373f7221e,4.183286646156335
d796a81d6f:3373f7221e,4.747151903495716
2a148b67aa:3373f7221e,4.737008972476527
5edc739c04:3373f7221e,4.092907302584725
db38dde30e:3373f7221e,4.471630865820941
b6011e68f7:d79c2260bb,4.3501288551680215
336af3e277:49888e5b54,4.166683949076339
0840749dee:49888e5b54,4.458056848827113
8718bb31df:c9d9233842,4.6211377628446115
309b3b8cbd:0a8e6b3abb,4.74398031605373
dee0056c27:0a8e6b3abb,4.565793677941991
a7775ac065:62bd0131ab,4.079317240102627
4e3760e05c:62bd0131ab,4
bb77143fb9:3b385ece20,4.921702804949017
290631669c:3b385ece20,4.052026058669623
1fc5d35550:580cfed66c,4.325308635169234
9ce1db1772:580cfed66c,4.54499620091059
792d31ff43:580cfed66c,4.478387698908252
f95806b238:b96baab729,4.629890020225092
ebc0ae4e7b:20184c53b8,4.654541313967164
f6bcd549f2:4f0a89bac5,4.363749253371059
23f6cef018:4f0a89bac5,4.813878660297838
e2e03b8f70:e86111aeda,4.435295500661335
9dcced7df5:a350bd332b,4.503539150715016
c8b3f5059d:e4b5551bbf,4.598270900904704
d08ddd45d5:e4b5551bbf,4.874591455761769
3fc62c12a7:e4b5551bbf,4.4595353384014
c72392cc6d:e4b5551bbf,4.258968307496899
e7b51ea3b3:68cbf7d09b,3.420715473635573
d24e0d2a23:87393a8053,4.394131112216634
43572db850:87393a8053,4.413604414415632
cc1adadc43:68cbf7d09b,3.2391624745812826
a84b4a23a7:68cbf7d09b,3.473824832712018
6bc52de4c1:68cbf7d09b,3.3767911052955415
206789ee52:68cbf7d09b,3.4482278973996694
e38b86348b:68cbf7d09b,2.801755817129697
f373326d94:84dd80a929,2.7997864264352605
0218102759:312a25a9d4,4.1875356064754765
99fa5f32ad:312a25a9d4,4.1301711097224
a0e7f98593:312a25a9d4,4.31328455812644
cfb4bab096:312a25a9d4,4.313938422182229
58e3b1a3cd:312a25a9d4,4.447025970147984
7c1027ed6a:312a25a9d4,3.892841787379087
d0c1a336d6:ea9d558c9e,4.369078128396669
d91d2f7d9c:cc0f485908,4.325020245410799
052dc58f1d:cc0f485908,4.290904359078604
c437340817:6702572ffd,4.2109025298981
4dc544c188:0f3f204171,4.55428202189037
85d1c03d55:207be69dff,3.7737611313549566
b77fb6b6e5:207be69dff,3.2612085694088924
da4e90a3d4:207be69dff,3.8382830336216003
9d00fe778d:207be69dff,3.3390996501881434
7c9151b526:207be69dff,3.870207766313117
ea5b3ecaa5:6e77ad3367,4.038844335454375
d60d68d44f:6e77ad3367,4.130382327045877
36f4d60022:6e77ad3367,4
08fbbe3ec9:6e77ad3367,4.002000039459768
938ce65d04:6e77ad3367,4.181951074575387
873772b023:6e77ad3367,4.011408143647366
deac7ea17c:6e77ad3367,3.935029574932904
b24597ec4e:6e77ad3367,4.169139844888268
c3ceb38926:24a86e655f,4.904386889554722
485256910d:24a86e655f,5
286ad152a1:24a86e655f,4.877430172511917
21811b28a2:28507aecc7,4.876185645363894
4d920ad0b2:28507aecc7,4.665570669837069
e544fe97a5:28507aecc7,4.640695173456082
e9bd274a9a:28507aecc7,4.214271046927096
5a10e247b0:28507aecc7,4.748219602735846
447686ae65:b7b0952428,4.841125497381252
d9fcfdb592:b7b0952428,4.752509326584078
1d34b91b34:b7b0952428,4.824558388373676
9cad0f618b:b7b0952428,5
9077f70566:b7b0952428,4.505522000756972
b7dc56c663:b7b0952428,4.720429282716485
8156db30ac:b7b0952428,4.8692525600806755
7cb30e6b1b:b7b0952428,4.9486209489018025
a569c33076:b7b0952428,4.712124810050064
d0e4425a94:b7b0952428,4.517649913668057
143aa18325:61858511e4,3.9091690779991604
074fb43717:61858511e4,4.216463504616105
64ffb8c16e:61858511e4,4.0462145501898075
22611c9b65:2c397e4666,4.296883784355922
d4a88c3754:2c397e4666,4.8669729988905726
d78d614e92:2c397e4666,4.722582123773438
b4df7901e4:2c397e4666,4.737634190897922
0d35be4eef:2c397e4666,4.747068962137019
ec7143c02f:2c397e4666,4.699051249786559
dc85e1d925:2c397e4666,4.727940708354536
3ca908a730:2c397e4666,4.597203821312727
c25173afcf:a8c2bcf54f,4.568623465171044
f00cbf149e:a8c2bcf54f,4.722426515146107
7711e2420b:6a931c701b,4.266306709508018
daa118936d:e4dfc562a0,3.8631861808716774
339beb580c:caa5c052f8,4.408235917598529
82cfcea6e0:e9927e53e1,4.4821011589230775
9e8af43df8:4096600c49,4.25539452887786
aea4f39a4a:af2bb31ae8,4.309794835864789
10d79fc978:af2bb31ae8,4.212216722121313
db6790320f:9d016a469a,4.439276594410409
14d2cd6fea:213bd7611d,4.145572963208703
fb0ff68ae8:acae752cae,3.8371417912366423
91e4735b20:04db41d7e3,4
c286add956:cf9d79b638,4.676277753344905
81073c3df6:d097b6db4a,4.488636791623203
5648cca19f:688f19639f,3.7364901377254043
aa5bb1ce7e:688f19639f,3.8249026569100817
a3c9b297a9:724491cd38,4.463850841634172
876ab0f4e7:688f19639f,3.369626291786129
495990135b:688f19639f,3.4331028023203807
1736d5aa77:688f19639f,4
c70a16d65a:688f19639f,4.098707118592956
8f54333d22:4f39e0d372,4.4832332011449605
daf71bd087:4f39e0d372,4.4989785660257295
2f54591c38:8e6b99f278,4.789504579155442
8816d3ac7f:532fb20770,4.443477601240589
93f277acb5:532fb20770,4.46167757223756
722365fbaf:22af7dadba,4.564315997000199
15594dc2ef:e6e1397687,4.459316367751144
522928f965:a04654f8dc,4.468330581087584
2689bd9d29:83026ecb09,4.045484007706176
723b247512:83026ecb09,4.457455831644074
4d30e2bbb6:83026ecb09,3.9290251227312174
2cb2f29404:b6bef2d59e,4.751329057426012
8f6cd7c032:a9d7299be3,4.589229685203442
eb85f3f633:a9d7299be3,4.9047234384737735
b8a6c75230:e2796f67da,4.398711849940825
36a5d4d895:a9d7299be3,4.891210055394824
dfd1095a24:e2796f67da,4.554713516588192
a423ced31c:a9d7299be3,4.856952556724243
dd836403b4:e2796f67da,4.12570455848518
a646e6ea26:e2796f67da,4.308163968932898
faf8050b60:e2796f67da,3.8694002015164073
ab4e5fe8fb:e2796f67da,4.349976112626104
20418ced98:e2796f67da,4.256488863402442
b08701ed6d:e2796f67da,4.555752348825669
6c19498a4f:e2796f67da,4.290849119321075
efd14995a2:02cd48ffe0,4
99f81e486f:e2796f67da,4.233755540970838
fe2a942bc7:e2796f67da,4.289890783597635
d0c5cf262b:e2796f67da,4.308168420385539
f1ec8be107:e2796f67da,4.2801669199665255
91c1b9e540:d8a6690633,4.648888386962323
0b2c10c9bb:d8a6690633,4.183605426933965
20b916c217:d8a6690633,4.47700663978639
3f0962bd00:d8a6690633,4.5549013734614805
7eedfcded1:d8a6690633,4.6228985648374445
addb2f31b4:5d334e53d3,4.512399841774
541da7393a:d8a6690633,4.654304032917911
af5ca17e42:d8a6690633,4.694082996208895
f3f3ff79c2:f47ae2fbbf,4.044035880897816
cc5a02d8a9:d8a6690633,4.52170671629595
98e88149da:8000a72fda,4.620527863725164
f47aa747ac:d8a6690633,4.607499409008755
3d3d70e981:f47ae2fbbf,4.388963970064632
9fe07d45a6:8000a72fda,4.6659333922516275
8247aca715:d8a6690633,4.913538596750143
14cce418d7:8000a72fda,4.339398008466562
843a2922fc:8000a72fda,4.6917093765675055
dc1e02fdf6:d8a6690633,4.307830576207658
9f1a2e902b:8000a72fda,4.6149615515848845
848d46f888:d8a6690633,4.353889070892927
ab3b1a3a03:d8a6690633,4.637963263775281
701d876940:d823d31c7f,4.90564225501576
a32618698b:d8a6690633,4.4594453333860224
78fbf042e4:d8a6690633,4.461475184356511
c9c48a51f9:d8a6690633,4.635961655464851
e382d8126f:d8a6690633,4.4928124288144256
c13c2fa4fa:7d59394b9a,4.132695798546467
8ee4892e8d:d8a6690633,4.672658302026495
85bc46c60b:d8a6690633,4.628198033137339
c102eedb03:d8a6690633,4.704162842226322
c9b2013355:d8a6690633,4.507475359158921
58af4490f1:7d59394b9a,4.333169960059624
8c450ff144:d8a6690633,4.911825755627731
125f9027ec:d8a6690633,4.6603020566017115
e9bcc2fa4f:d8a6690633,4.0323900816737765
d3c9b962d4:d8a6690633,4.63568740871489
6bd46b738d:d8a6690633,4.669978366220681
28f4e084cc:d8a6690633,4.832553155086191
84547e2e3b:d8a6690633,4.610563324569195
ffa861fdf7:d8a6690633,4.495289159535158
ef3a25724f:d8a6690633,4.661024514123732
00ad7c3435:d8a6690633,4.815595923608395
89cab4bcc5:d8a6690633,4.7826901238853115
1952c59997:d8a6690633,4.1908473010161105
ee25d5b6fb:d8a6690633,4.709649906105728
a987f02599:d8a6690633,4.549066425111135
2bf38e66ba:d8a6690633,4.184607483425833
2b618adc37:d8a6690633,4.036865311557192
8184cb1fea:d8a6690633,4.810858532522197
5e1a79559b:d8a6690633,4.483119540270838
7e96015edc:d8a6690633,4.512124370062501
76605dc8a6:d8a6690633,4.889301968950045
9bcc277798:d8a6690633,4.628515780682049
90a32023b6:d8a6690633,4.699942570009135
1b10038d71:d8a6690633,4.608625584157898
c5f02ff3b9:d8a6690633,4.51551087900693
5f43c8ae32:d8a6690633,4.008381349353938
24dc32499f:d8a6690633,4.360195842961176
9fabd28526:d8a6690633,4.704352746758095
6afde96d86:d8a6690633,4.661089377407319
2b9eef21eb:d8a6690633,4.558153907218949
576325623a:d8a6690633,4.676238929335596
cb8470113b:d8a6690633,5
da90cbf389:d8a6690633,4.741070637494518
c117a1a64e:d8a6690633,4.720451953800853
c3014ae290:d8a6690633,4.790339469215175
37cf79a9e8:d8a6690633,4.781987512937947
1563e87b01:16daa6e9f0,4.565401172089057
52ddec00e8:5dffa2c67d,3.6020566647038463
013cc817d4:5dffa2c67d,4.223727365659572
ff0f041c00:244b812611,4.4344598376139
ae57402035:244b812611,4.312667139293708
b7efd311a9:be4eaf7459,4.457166195035998
fb97790d8b:9c5094ed24,4.58263215313075
f6a68b6dd1:9c5094ed24,4.911059368469957
090869d2b6:910bfb2f43,3.836449846764079
ac80c917cd:a13b2345d6,4
bd4c45c6a8:a13b2345d6,4.27514977745833
6f1f37074d:bdea32d6d2,4.681009977555994
250d8123fb:43de8b350c,4.427051707756996
745d13f2ef:43de8b350c,4.1048603547183555
dd28d78adc:1b2d30a957,4.446343796604694
d82f256fdc:1b2d30a957,4.34212711409528
69c9a040e8:a6a3fc41e9,4.630682389449564
d03e040354:c8ee3afce5,4.534731632843729
86ba9e49b6:c8ee3afce5,4.60107743338686
8e9343c8b0:c156bfcbac,4.038586509009028
4f9ec13977:0c90e31f73,4.666976333614958
9c09644641:0c90e31f73,4.776688948207357
236f4518af:32fd76ca64,4.389333031481386
ee9f6f5907:32fd76ca64,4.502167956349267
caa71bbaf9:e877b901ba,4.318302401289384
a2b9013e2b:0fef339834,4.270462931514982
e9d18f84cb:191c74f367,4.188287055928221
fc22dae82b:256aae8d0b,4.167398021989802
fa9e048c95:256aae8d0b,4.248596204070783
35292606f4:08252b8aa2,4.912172774906485
ad40a96a21:08252b8aa2,4.741645691371785
bcf866bad7:8d2bf4e9c1,4.240231837618256
a5d696851e:f6a01f1fd7,4.472356266849292
62540c6a62:f6a01f1fd7,4.306317138759748
b271b935d6:d4adf01d27,3.622587346477476
883b0897d2:d4adf01d27,3.663635182588475
3cda2408e6:d4adf01d27,3.8096550684006694
745c65985b:d4adf01d27,4.257805502920518
95d7313363:78d04296cc,4.389367324674817
eb42974467:3db6fe15a4,4.307585301571271
1e6de20b69:6082b5e217,4.486358075006533
d691c284c8:54c3f3713c,4.714999854561857
9a810cf6dc:54c3f3713c,4.663463271892811
7ab356ed2a:41b124c747,4.063839083659613
1b8c6b9110:54c3f3713c,4.7345495996863525
4382c60239:de94f8f221,5
c51ecdb0bc:54c3f3713c,4.7843247186674915
52132fb9aa:54c3f3713c,4.575981280764327
16325223d3:54c3f3713c,4.195678614875634
4ea31751d2:de94f8f221,4.527949176750143
358f633955:de94f8f221,4.430104192212011
d3bff256cc:de94f8f221,4.902980929682476
8b87cf83c6:de94f8f221,4.857319883649596
250c301a75:de94f8f221,4.8376147225538935
e2e832d3a9:de94f8f221,4.055460729251908
d0eeb4fa3b:de94f8f221,5
8031952c83:de94f8f221,5
5942febb50:54c3f3713c,4.590479424626283
2693209b9b:54c3f3713c,4.721308255586965
db2476e7cd:de94f8f221,4.839818729526438
1af0944725:54c3f3713c,4.373207569318691
7edd08be92:de94f8f221,4.889919754830203
f35f0bea8f:54c3f3713c,4.44945280048921
13a8d85b02:54c3f3713c,4.784563022074397
5206f468e4:54c3f3713c,4.431952956366491
cc58ea56cd:f8c9a62cb4,4.704987466946829
cc484af5e3:f8c9a62cb4,4.713105970084733
6f95a40a26:54c3f3713c,4.31908671353162
ab4f5cf684:54c3f3713c,4.516382074884959
6c46075b48:f8c9a62cb4,4.717187179047745
c468b909f0:f8c9a62cb4,4.705620314295257
7e85eac0dd:54c3f3713c,4.728940947448707
5cf5425593:54c3f3713c,4.542231108833719
4d9454e770:f8c9a62cb4,4.5227122951417655
8f64d38c71:f8c9a62cb4,4.865706148979754
bd785633b1:f8c9a62cb4,4.65570139408218
70e12766f1:f8c9a62cb4,4.762448923594323
058aed068d:f8c9a62cb4,4.714585494533408
a3d9d35e40:f8c9a62cb4,4.515383617841733
9f74f0d7aa:f8c9a62cb4,4.3078742426864824
6390a74ec2:f8c9a62cb4,4.6746335140841735
508b718246:f8c9a62cb4,4.664271574770171
f22cb87194:b0ae9e14c9,3.6909155623945265
30ab1e980c:b0ae9e14c9,3.8322166090311405
84407e6510:b0ae9e14c9,4
3dda562258:4eeb6f0311,4.19846503134602
0006a60c44:debddc7d55,4.52670300146136
6981613906:debddc7d55,4.568621460657789
ed13032e59:b230e441df,4.542686679247393
1295f3a27c:b230e441df,4.2377837700568515
aa76958e4e:b230e441df,4.573935129773627
08c7a72c6e:ffbd76b4fe,4.505325020342484
35129b289a:64923c8ca3,3.7976453342482883
906646d650:509db109ed,4.777601035767311
0f850b9174:6292dca33e,4.578622862265286
639922e923:6292dca33e,4.013143931475884
b503a340e8:6292dca33e,4.575956933133876
499f8e792e:2a5f3e6a97,4.034149821651439
ed0ff2d36a:abdfbf3c2c,4.577034698562908
c114c5fe24:abdfbf3c2c,4.560115928561098
65baa31c9b:45d9310888,4.6953079605650325
33e53a5f2e:26658ac2b2,4.188602287014133
5b08f4c791:26658ac2b2,4.295338448149082
2e22445e6d:26658ac2b2,3.7297969756606713
b11a9b78cc:77941bf1da,3.8519619518311043
71d7dc9e04:355ccb399b,4.284385147472756
40df599835:2ac7b15303,3.942203384024592
0c81cf58ca:676f4b9553,4.648465694495309
0cc293d4c8:676f4b9553,4.639123507549749
deb86f1166:676f4b9553,4.618960446738604
d2158081fe:676f4b9553,4.715888929974503
230df2b6b6:676f4b9553,4.498261933094081
0369f68513:676f4b9553,4.57831190267454
0100d92826:37e22c71c0,3.3439025697749285
11bafcd750:12deca4978,4.425490235932877
d27b334422:12deca4978,4.361125141497643
8a06b3d12d:67c964b99c,3.4479529499483896
dcd8ec8373:574ecd6fb3,4.640853712135797
8185571556:574ecd6fb3,4.860462947578917
bf13efa3b3:36cdbd8454,4.491468023991472
2c3487ac6a:36cdbd8454,4.827717715010115
02eb7b48e9:3f9c4d289e,4.750815769594098
fda78d8178:a739727422,4.0420104240896215
a39aeb834c:a739727422,3.5801313824343826
b1dadff1fc:a739727422,3.8727261094904377
116025410f:a739727422,4.194200330458667
6e2eb7ac35:a739727422,3.854118644680518
33bccc4417:a739727422,3.6467656503843955
57ca4a9efa:8cd051d23a,3.7727883754598426
c42594c975:8cd051d23a,4.000676798465151
3a048de374:29d56ffd16,4.416174897453607
d1ca4855ef:29d56ffd16,4.145391198672231
ba07a19d20:8cd051d23a,3.850351470835822
d0bc118055:56e5c44fcb,4.41383023926624
df0d64382d:56e5c44fcb,4.500765931419823
fe1ccb51ab:eba2cf9eb7,4.038474117479414
c5f61d2d59:29dfb51a85,4.573395297252703
9469b236a6:29dfb51a85,4.041560592205257
37f18e52a6:d9c559cd5c,4.774147577962257
9f4c2f353c:d9c559cd5c,4.834277261491648
a346f0f29e:3cb51e5be8,3.5933384827984978
40778f4681:cd0c64eaef,4.179669929983502
c42929b70a:cd0c64eaef,4.4057421271009645
4bab0ff6a5:694842b7eb,4.718289524158899
7958006223:39cfba4e15,3.294078001951492
13ed599bae:39cfba4e15,3.9371426593762333
d57fb1b5ec:39cfba4e15,4
6b7d1734b7:e8c5a07371,4.399205952444898
9fea6a95d0:e8c5a07371,4.390231263370733
a272b8cc74:e8c5a07371,4.4802529170839405
65f065b00b:e8c5a07371,4.402167892705033
3b8353f211:78e49679e0,4.82032766199362
ad3aea3f16:4f55dc3798,3.859280690601756
49fc45e62f:1f39c18984,4.259335755581326
79a4acfe2e:1cacd082ad,3.917386902449791
948c986c08:1cacd082ad,3.9230496216313027
dc85c0c604:1cacd082ad,4.239197742516084
008469b74c:1cacd082ad,4
5c509c8fc6:1cacd082ad,3.9249102965368006
a71ed8c74c:1cacd082ad,3.664960659268757
bdf99d3091:5e8119a640,4.489240834737559
05c4103759:5e8119a640,4.263811486125382
97def49918:5e8119a640,4.497212297247028
78bbbe0a0d:cdef288f14,4.673451892954538
54dea2041d:cdef288f14,3.875309854367264
aae1e25472:5b069708d8,4.0056096470521165
f7db656ba6:5b069708d8,4.010753372909694
d2d4e1e1ef:5b069708d8,3.8626697068828784
4dcdea9c7d:0090a466de,4.377820565707129
ead77769f8:ae6a70a9c5,4.03778587731237
e98802f91c:0090a466de,4.12650835434364
fbaaa6b35e:ae6a70a9c5,4.3413179326742775
4dc3e8bfb0:ae6a70a9c5,4.282257819103831
0b4596ddf9:0090a466de,3.7924870824079777
8cf13fb6ec:1b7c48f9f9,3.7896737683084467
f8a34ab587:0090a466de,3.7371686012089307
626cd42e6e:ae6a70a9c5,4.273932775389775
1fc68da8d9:ae6a70a9c5,4.337746596905243
b4c6922a29:ae6a70a9c5,4.358722140921564
a0176240ea:0090a466de,4.288661571620072
304bb2b9aa:ae6a70a9c5,3.7833660745045834
574237f086:ae6a70a9c5,4.083017457832566
f9602694cb:0090a466de,4.2582780739460615
17625c78b8:0090a466de,4.149849513005856
60de816c40:0090a466de,4.46095593408489
9ad42f6858:0090a466de,4.149099683333006
4f308dd4a1:ae6a70a9c5,4.119244729884055
eafde41804:0090a466de,4
5d979c7b7c:0090a466de,3.630241754798409
5beb3ce4ce:0090a466de,4.198704793445082
4be77d2de8:0090a466de,4.474521909623452
9923b0b12c:0090a466de,3.673566532132829
55ef0bf6eb:bc60378f37,4.358240136010591
f4641bf9f3:bc60378f37,4.858672840566052
79f8138b6e:bc60378f37,4.410037155650331
1fdd66984a:bc60378f37,4.392662857166715
9c4789f711:bc60378f37,4.795252013375018
de72e09f42:bc60378f37,4.348946309812446
1d7f6e777d:708945f2a9,4.17317921089479
3b058ef42c:708945f2a9,4.163139273669725
3857437327:708945f2a9,4.188730186118196
b04b6b9acc:105915aec8,3.6344032033779534
6e1dbb5896:105915aec8,3.7102605353888607
d74b3831a7:105915aec8,3.750547447332835
0fa6cf0157:708945f2a9,4.32299757807136
19bd4d287f:5fc5a36665,4.436510791394716
cd47359c5e:5fc5a36665,4.546129011724558
5f304107a0:bf2403f488,4.5519137066446795
209a628f08:b41cf98d65,4.22119100760508
788127bc15:772015fbb3,4.45079883156866
2a8d5ce1f8:772015fbb3,4.1844699071758145
bf6aa4250d:97275ebb7e,3.367950377947445
ba2ef277b7:97275ebb7e,4
37cf97361b:e3e78c6eb3,3.6934734974242387
81e28e153c:4af9d19d6f,4.627069489784494
f14721ac5d:d4922d2171,4.608448709008568
a590faca81:d954640f5a,4.365056526215054
9a75f19771:76e6aae842,4.2973800431450595
9a279105f6:76e6aae842,4.3154481090371295
3216d4107a:ef5aae4cd6,3.8811156252260006
fbf8030a91:ef5aae4cd6,3.566614666355637
dbf990cebc:1d5fc5551a,5
ebd515c023:6b896360d7,4.864119379168905
8714fdf76f:6b896360d7,4.927296332113832
630bbec076:6b896360d7,5
a2ac01c9b7:a906df7528,4.287602741770932
c11166d683:72dc30945b,4.911270211131531
6c502e2f6f:72dc30945b,5
c38054130c:72dc30945b,5
e3613b33cd:72dc30945b,4.922183383280505
faf5b5be9f:cde96f9f58,4.3658488447363455
64def73d02:cde96f9f58,4.340405989721567
1fd417cbe4:cde96f9f58,4.493062383726001
ca95eea8cf:6670e729fa,4.514817605580373
41c83b4d47:c61dbd7c7d,3.5414988972357513
529ae44501:b9199dfce1,4.215024710058808
c63880a293:d7add8e23c,4.087997502900712
46a599afad:51918d764d,3.7593052935023787
8dc367d661:51918d764d,3.8996582047529578
cc836ae3e9:51918d764d,4.173171270431238
57e59de231:320da40c7a,4.312539877593181
98622048bc:320da40c7a,4.550570779761517
1ab2d5ef50:65d1f5fe92,4.180192164808983
c7ec259ca7:70be57010c,4.626198982968053
3baa9dfbe4:70be57010c,4.73398773468581
b3c2f7f5fb:ab95e5dfc4,4.596928971205128
a043100eec:e96f933276,4.517163530482384
ee679171a1:e96f933276,4.5229743812197
e75fe20ed1:fa94c0be71,4.169434526333564
08a4934288:e96f933276,4.514317269772212
da99cc69b3:fa94c0be71,4.1218975970346285
f9462611c5:e96f933276,4.386608208103981
672cd19f72:b58825ee7a,4.428756893952794
259733c0c2:24e6f4f4b9,4.039771532600647
b25bdeeb49:24e6f4f4b9,4.38123528088998
678ccf2533:24e6f4f4b9,4
104afd525d:24e6f4f4b9,4.3298060427935114
c6e2ddec7b:24e6f4f4b9,4.262832501156524
8458018d3f:c45c55e798,3.6719146229415793
1b2435f8fc:c45c55e798,4.222029869432037
e1726ef585:2cc4126b86,4.42328907920033
c6c8f414ae:2cc4126b86,4.369300813176984
15517a330c:2cc4126b86,4.559253133295112
fd368b2b83:4f0e69b627,3.8295727026711077
4191ec15f4:4f0e69b627,4.268700922307957
387d218b5e:73ab205bc7,4.336415829392681
d78cec1f9b:1958fbe051,4.200716755007999
fe138bb934:38cd1eb0ff,4.310535256799424
875f5d0360:38cd1eb0ff,4.441818236323435
bc2f0eba5a:7330c4f97f,4.008097029982265
df719bfeb4:7330c4f97f,4.1096117194552555
16487d5c23:9e3783a8ec,4.660234769238302
f3d7ecea1b:9e3783a8ec,4.699432866233183
9d26ebbd42:9e3783a8ec,4.604619384455457
1f875e2e7f:a25e29dc45,4.424851812649964
384a4a8adb:a25e29dc45,4.097897651602747
e71786b91b:a25e29dc45,4.142546347726466
1938123f9d:a25e29dc45,4.20497509702607
9d7ec94b37:a25e29dc45,3.6849381320687407
cb05fd0c6d:a25e29dc45,4.5075506828908045
fa60bc551e:704ba46bac,4.680805927917091
2357c39d94:704ba46bac,4.494328210933808
cd87543c9c:704ba46bac,4.689949438120753
ba5b4ef0ba:9caa25a9ef,4.699467663824418
c1901cf1c3:9caa25a9ef,4.741655711697149
969d9aaf2b:3da5c46897,4.3282481191227395
259800c31c:3da5c46897,4.437272267103065
a60f8ec6d1:9316a9c854,4
3c4df998d5:9316a9c854,4.211065872266284
e807d730bd:9316a9c854,4.082899331955941
24c05de6e7:9316a9c854,4.139557859088298
a664d08ed5:9316a9c854,4.200342191134632
04eefdec70:9316a9c854,4.213002539044756
50dc646e0e:9316a9c854,4.207330127054085
d44422582e:04e5467382,3.89464291222376
0e55e37a1e:654b6a2224,4.103683444914287
fbaaa6b35e:4d93a5646e,4.510515391328527
c9c7f18968:c9654e42b8,4.321306756940158
bcce2a9fbc:c9654e42b8,4.507592372186264
9c38beecb1:c9654e42b8,4.500776736944704
9fa4edc8d6:c9654e42b8,4.599036278987592
f1520bb278:c9654e42b8,4.245470545425159
07a76f1690:c9654e42b8,4.785043324770134
78e159c8ed:c9654e42b8,4.54335749833721
014e8af775:c9654e42b8,4.508148677508707
38b27a6542:bbf5e8ff53,4.417842811519204
57a0c5bd5c:bbf5e8ff53,4.06236319441703
0a3b85759c:91d3744a98,3.7314614011015625
60b9d4f96d:91d3744a98,3.6084727561674197
20d8b5b9e1:5398e7409b,4.337333602264074
6606e7438f:5398e7409b,4.732892511213882
7a4c840775:5398e7409b,4.500220744448695
68087f401f:5398e7409b,4.592860788506407
d2ed359366:f2419e4cdb,5
c7efc58e0e:f2419e4cdb,4.933879000093556
0a97750bb0:4de9986d82,3.750317899490176
5e4512c6ce:4de9986d82,3.7138838583302167
24b51c4419:d153d62edd,3.8776739103963207
